ID,Is_Lead
XKMPOUEH,0.0751358
IWNUPXJP,0.08816642
7HMW6UIQ,0.115991764
BTWEQVOZ,0.07564907
GYPGAOQA,0.062285136
AVZXXDEI,0.058522757
9DAXCPVZ,0.04270682
RSKMDTSZ,0.15432288
47ONL7EA,0.39308771
6FNVG65I,0.9992003
BXK7HBG3,0.065610826
TJKDUU8H,0.4613749
XCOUGKEW,0.59504604
G8MZXXVB,0.087464646
CE65FRAV,0.058194965
L8ZDTUOV,0.23270692
FUVUWU7Q,0.15124856
9JJYZCIB,0.098678716
4OCYKRUZ,0.87228376
NUBVJAGI,0.83995056
TLYW252N,0.38226262
5EK58BZT,0.2757824
ELBFBMWD,0.82333314
HX59ZWB2,0.06918615
IGGBD4RX,0.034230866
JW2BLVYS,0.18675293
NX6CPTV6,0.0467494
LCR4SJYG,0.18002899
AV8YWJVS,0.10339463
EA38UBDB,0.0662111
5I7THQ7S,0.07941805
7ZSRRJZ6,0.047752205
MB9II7XA,0.10057043
D3IIBOGN,0.07156211
GSEUJEPC,0.86524034
DHDHWWGH,0.009516286
9EYPVQRP,0.15178159
EWUDIBUG,0.07469169
G3AXUW7O,0.19669941
7DRLZUEF,0.07975767
FHVEYWNF,0.24820681
EE8NMSFU,0.8610741
AQAAP2KH,0.10065509
FXSYJDKF,0.1651043
H3GSWUEM,0.28202277
DJOWFHA5,0.06412839
KK3FF8MB,0.8604996
TUXLUJSN,0.67609495
YWVDMBSG,0.09412522
AS8KY6DC,0.092184626
HXHY54EI,0.044864796
KIVYI2MA,0.061372664
DMRJLNTK,0.06881925
AEIXUM4P,0.40960297
83QTNCZE,0.077733785
H3GNGFH6,0.8052938
7HGGM9EG,0.047389008
NEDL8Y9Y,0.05406409
W22DEAK9,0.043629687
AW29JHGT,0.16671197
UQKENBGF,0.20677143
ZPFEMMBS,0.24525988
5VV5SACI,0.05722575
KJN6YAI8,0.06890849
5S5XYCO5,0.13766563
ATRXMZR9,0.0647308
5N9FFXJG,0.41426182
GFAFHBJL,0.046472788
J5T8ENNH,0.1006246
ZW2FXMK3,0.45105436
MXYP9YNT,0.05789604
RTC44QYP,0.94489527
UEVDFQRJ,0.18577293
J4TNIAAH,0.16649732
QA5KJNP7,0.17408222
6WRKAQTG,0.39844692
SYEFBQKA,0.90225863
DNNRXYCQ,0.40360352
EXIDKIDT,0.009228129
8GYWS2NR,0.854502
CAGTEVPW,0.09222063
GK8OVEZS,0.049699742
EBNX2E8S,0.02995215
C5E46ETR,0.36808383
BZ7NSN3W,0.06815868
GNQB5UTC,0.85601944
RRFMFAQE,0.07230396
9KLC2CKK,0.14357919
SMS6MBGW,0.9999441
ADYJHIRP,0.51532924
J34267PE,0.19536026
FFWG2475,0.004595628
QRFQZEVX,0.04916427
P57TLGGR,0.99912864
FEB6PMMX,0.042836208
39YXPEDS,0.43225953
DVTNLB6T,0.05032439
GEXBSJLP,0.07531307
ZSUDJC9V,0.096501656
6ZAG5SZI,0.16870008
6O7EWMP3,0.49722314
XIEYSKCS,0.20211273
GGWA9DBW,0.052568775
CYGUHQBZ,0.19792452
G3MLSZ8F,0.5655652
LMC4Y6EG,0.527136
XSJPW2AF,0.12920474
KYHIYNOL,0.6026282
MVXSEUBA,0.006083609
GMOKHRHH,0.5091082
GA9WQHZS,0.022417879
AQWTR5EG,0.8621235
ACMZUAFN,0.08667041
VWK8QKTW,0.64423954
PHDJW3HL,0.08989512
GWFFA2QJ,0.16649732
3YCH6MQW,0.18417005
DMDRVWGQ,0.062344775
FDP3YNDB,0.7435796
C76ZAMZG,0.4883198
3AEVGJ7U,0.06781571
3CJWBGFT,0.24457231
NEZHF6TK,0.25287312
MSC4YTWQ,0.050872855
VUUJ2RVU,0.12466744
Y4HO7HFP,0.10608244
KABACPON,0.08231989
EVDYOKX3,0.08476799
IRBFLPRE,0.07000234
8NLLAIJT,0.31612822
JNDC2WTJ,0.042844765
LFWOYNVM,0.04913626
MDCYBZ7B,0.0139385685
4UZCS5GJ,0.04004046
6DK4USBG,0.18021691
TPMH3Q2G,0.33746412
FF9QLNB5,0.078868866
HYK65TAB,0.14594896
OLOJA5DN,0.039877325
NCWJR49R,0.05729807
SJLHQYBI,0.05373709
VXC2DOW3,0.074662656
DQWMFUNU,0.433964
KSQZHOA7,0.06033387
TZ4UPARJ,0.064751945
BBZTESSV,0.29868436
HF7DQMND,0.3017609
FKMPKYCP,0.27248338
H5RHYJYT,0.12044073
VTGE8AXK,0.072383784
DRGGMGXA,0.08663461
KFEUVB8Z,0.061233204
6S9UG8WX,0.044446647
KP95AHOC,0.07943952
N9Z2NXYT,0.009873849
AB2RAKDA,0.8745651
84UF5JPA,0.06210086
RDVRMHNV,0.32066914
T9QVQTU2,0.056325432
JMIBK45D,0.5487475
FXTUXIV3,0.045457315
AFK2XHMP,0.03936125
G6RYL5YH,0.17296286
CR75USHN,0.048837606
PD6ZQRRM,0.06890849
LJ5JWXNO,0.8003141
3YHUC2QF,0.50335884
7KNPEAPB,0.155305
LMQCFV57,0.058135122
IFJBLLRE,0.07995678
AUER9EKM,0.6816634
2U3YRPFE,0.036051705
A3WISZMN,0.27705717
KQXN6GJS,0.12234488
ZZIXRUBD,0.1217675
NYWPTQHJ,0.08057354
BAB6KGU3,0.03685093
8WE6ZP5M,0.36969182
B3AWFXOZ,0.520802
SDXJMDDF,0.6088092
EARNCBBH,0.15072376
L6N3VYQY,0.53572524
7OZJMFNV,0.3536831
AVYF9TN9,0.04231286
UN9NPFGY,0.025983889
GPKMVRW6,0.0032598998
LDSU9MND,0.057874743
REIUGYAU,0.12936021
NVRAWIHV,0.09265549
FGY4ERV7,0.8344509
HON5KVUT,0.5739481
FWWVTPUS,0.048340973
7WW58XSO,0.85016185
AUK49XWQ,0.058240768
NMYZUOND,0.1705741
BDWDGMBG,0.2563928
OMMZCT6G,0.05152001
VZAUMVQP,0.0749062
BXK9BPKP,0.10879183
7SHA7LN3,0.055444587
VJGFEX2U,0.78560615
MPQZVH4E,0.8501062
AKXV6X2D,0.6457021
29YHW486,0.08321815
FTFD6MQC,0.27917543
TQAMWAK2,0.12601523
4WVR9RRX,0.5252805
MEC4DN32,0.017582912
SBWL42FS,0.037689414
MJJEQSL7,0.32054865
OVXJQGML,0.9999219
HZTKXWGQ,0.10024537
23OIXUEJ,0.04004046
LWVY64QV,0.09912952
DMZGGCM4,0.04611844
PCQZOQV2,0.7097936
EHAQGESX,0.14165907
NN7KWSFM,0.5254947
JQBGDR9X,0.099222794
6ZZKUYBM,0.19819567
HTKVMVJL,0.84336007
KDALKOEQ,0.2097811
FSJB5RNL,0.37807992
BYE3PNDO,0.35519633
2ME79XFJ,0.16335943
R798ZMDK,0.7873244
GG4U3VRN,0.063063785
8UMTQRDG,0.116180815
4U3EYQBN,0.08476799
BQTYTZKO,0.05931269
2YLOLOSP,0.6268415
B9V3CVRU,0.8403575
3QD78PWS,0.99520516
LZDJ5DEG,0.053994793
N5SSGTIZ,0.04667748
TYW2SX3B,0.556063
NSEHBEML,0.072383784
MX3UKECX,0.90578157
CU2KROHJ,0.19161518
CZ2OMX34,0.07270215
VGAZECZQ,0.040296342
JBVT4GAW,0.27236784
NNKOXVVE,0.07150778
PDNWBRZV,0.83261096
JNUVLVXO,0.2621276
5U6W2EFD,0.06382868
FVOYPS5K,0.11732198
FVSA8XDO,0.03907024
AQ7AHTB6,0.059060477
I6E28PIO,0.4045888
BBZCBEVK,0.062206388
Y6JZGGLT,0.091940776
IJS9ZNG9,0.38100594
GC4E29J2,0.046978302
3ZVFCFJ4,0.14045376
4MSQZZGB,0.85532486
APN2HJHQ,0.014365237
UYRAPEVV,0.9066375
VGYJUW9A,0.7845996
CT348UMT,0.5091082
DAKESTDM,0.33271968
UNR7TSSQ,0.10717707
A2W6LEU5,0.8712001
WZEEYI4R,0.33383933
HFGPYZYJ,0.9998666
PSLWJEGM,0.036696326
WFZMDVMM,0.51451606
CTI4FF82,0.06189624
BMJWEWKH,0.037371892
QTJ2BN5R,0.56766754
JDLHYLCA,0.09879116
MR5CNDCC,0.05343136
SHLD36RL,0.29927385
EUABNNU4,0.077057414
44UBFAWZ,0.062206388
VMRCHN4E,0.9222216
687WMEGD,0.08663461
DWT4YJVM,0.065324344
GNDDYZNB,0.05474349
9BCAE3NO,0.22922745
YZN8MHLS,0.012316971
HMFDP7GN,0.99992466
7G8OOXEA,0.07315957
3A4H438N,0.048628967
KSWZWL6M,0.049027584
27UKMUOF,0.40369302
QNES5ZAT,0.9189997
YTL2V7QP,0.041656073
UVAGQNP8,0.9991345
FU8BMHUG,0.081918985
YWWOGXPM,0.012223414
MUMNTBC2,0.8496229
W8FFMSDG,0.6647101
C8GYXSQM,0.12899272
HV28WKQP,0.049302902
NKDJV5CS,0.61203927
KIQULSOH,0.910821
E7WXJTMT,0.4187144
VVYEGKUE,0.14268449
IDIH3AZG,0.9205045
KVCHZFGA,0.09299257
HJKPGSQX,0.75289065
XCXJ3XAB,0.06496882
JASHOZR7,0.30426922
TJSDRR8W,0.99984956
3EDBYETS,0.64054394
BQPEUX44,0.09444079
36TAXTFZ,0.9801639
UU9TWFLW,0.076965205
DFPV2RWT,0.5746827
BLCPX5ZA,0.91073084
SBVUSXD2,0.9998654
DYHPHZSB,0.052103713
F3PCFODR,0.049095716
TKW6AW9W,0.40187097
4MVNAKFI,0.30426922
AJUESK7G,0.14861219
2XFM4UOZ,0.05663026
HZFFMLY9,0.09088989
8TX7FFMB,0.19743283
YUZ7JQIC,0.11534661
EEKKNVYB,0.08913994
FDEYCZGN,0.36301318
HVVTL3XM,0.054694064
2ZFES8YF,0.24030714
LDAY2SBJ,0.38072792
UOJM8YZA,0.115813434
3BOYTSWQ,0.34554234
M3NSL7AV,0.060671806
QTKQIZOH,0.48714682
DAKMQVIK,0.04910345
VMTMB6B5,0.54684174
HVU9PXP7,0.32431033
MNEPSVMQ,0.070603326
NQW7YQMY,0.8401723
7SBV5FGU,0.8109427
ANCRUKQV,0.72577345
JNQPR6PW,0.99972445
GRSU2FCZ,0.7845996
LKRJ6REJ,0.0862063
SWJFN7BX,0.7065571
UX8GGXYE,0.050989646
RHXHXJQD,0.22478983
EUN2JCII,0.25499701
D9W8CAH2,0.05526708
WCIFQUFP,0.8772501
ECL4AHSK,0.1619459
AV6LC57E,0.5246543
QMBQRUMR,0.054276504
ZSPSZHLZ,0.12690943
HHEA3AWU,0.10203697
PB627CBD,0.041805808
9Y5HSPXW,0.4482279
MVK7CHDM,0.044852376
MASKGDIZ,0.2073078
536CLANT,0.048659805
5LDCLEJ7,0.86125743
JPVKIUNU,0.075020075
XQBNR76U,0.9038615
DQH8IAZA,0.002352212
GADT5HVZ,0.31454366
LXVLJXNC,0.045562193
PRX89JBA,0.40488625
UEHA8OZS,0.8300568
AFPFVTFJ,0.05028837
8DGMCQKU,0.064405024
ITUZPHTI,0.11575606
FDNNJ79H,0.046560865
AKAC4VBX,0.10175826
JFTFBGYC,0.06931325
UT8YM9E6,0.070997
GSGMAWMY,0.28779897
BHQVROXL,0.05325773
S255RNFI,0.06831131
JOYSNZV2,0.09903517
FY8RPRVA,0.05404092
9LXCX9G2,0.82187396
AXUQR5WG,0.05858691
JFAVZKMP,0.24592987
TW5WYPBB,0.18662572
5DNSP6DE,0.1614085
867POWCW,0.29023582
NH4CJ9MF,0.06268752
4LVSSNCY,0.044270407
A5YHARJJ,0.45778582
Q9KFTP7Y,0.046030615
D2LCWWWR,0.07573387
6WORPTCX,0.3599903
BSWBQTSS,0.043251585
BA9WBNRW,0.3326622
MTSXZTUX,0.6435702
MQZYU89Y,0.11918065
L5OBGBMW,0.06246271
5XMAHJ5T,0.02049728
MVXJQNGW,0.6041548
9SYJ3AG6,0.048886705
XQSU49DR,0.8324554
GAHR6G74,0.18582374
W22Z3TF7,0.06399645
8RYRK744,0.41384915
IVPKBS8S,0.991888
KDZMTVOV,0.3220595
3YQNUZPA,0.08293266
ZFRRTEOD,0.10225802
N8JNJZJY,0.04801663
3QKEKPYV,0.077057414
APRQE3MC,0.85638255
LIZ4TZEA,0.22206701
HBTQ7SET,0.8146431
NYRTXDMC,0.14354643
PXBEMKNU,0.17387886
E2YR8XUB,0.9999349
RCDGW2NQ,0.8784867
JYHZWSNV,0.3830269
D4YHMPDX,0.1308248
HAYOHM7F,0.08476799
NHHLQY9A,0.22246315
BXJVVULM,0.35045287
6U6JERHX,0.22527081
NXGQKXKK,0.4045888
GYMHDYOI,0.37143946
CJ4ONJCN,0.20967172
EKOVNUJE,0.07572135
E666JK3T,0.32985887
V9MBSHJE,0.36306393
QHDNGKTP,0.22877859
MFJDHKPV,0.86335325
94BIH8XU,0.089969955
5H4BMOAO,0.37143946
HNQ9R5AJ,0.053509444
QEWYNKHV,0.053073805
C2TTOIUI,0.997666
BRB8TDNP,0.027115965
J4ZMHXCT,0.052092165
LGGKVXEN,0.04598049
FGOHRDTC,0.073798485
J6ASRYDR,0.048519168
EAB5SUCZ,0.30197245
DHQHUCWF,0.39033324
ZCPJ2WKC,0.18567783
CNCPMGYQ,0.9268422
MNL43YBZ,0.019270895
SRUR58ED,0.07070537
4GBCFSSC,0.354816
GSVNFJKR,0.20901546
7HU2ZARV,0.8578679
FTYF5NTD,0.14051682
JDZT23PF,0.2563928
FX7BUVBK,0.3661609
CDYV2ZT9,0.04444363
TG4IMRBY,0.041089762
NXVZ4P5E,0.048231006
ELGXACPF,0.084120646
VNFHDFGQ,0.053396314
7MYUKHV6,0.9068534
L85JZD2F,0.09832625
BCTSEU56,0.73696446
JQMAGTGR,0.041526508
IQNUGCGT,0.032731883
MWEEO99D,0.11185527
9WTKFVZX,0.039268278
Y2GKABKT,0.2774486
GB8YYXUG,0.047801096
2VTVL4RS,0.36776802
BYDZ9JZM,0.6484429
ENBOEKN7,0.015751904
XWJ8F3XB,0.3406268
FI2TKURU,0.8630436
927E6WDV,0.8587047
KXW3YIS6,0.095048316
PQAZQ6MZ,0.043182667
D8IJWECD,0.11798108
6AP2OA44,0.054898225
DOF2VPUT,0.40849054
6Q6GMQKG,0.45528856
YHQYWSVW,0.34972492
ATRNDUUK,0.059153125
FZZSQ8SD,0.113508776
TVMPHIXO,0.010566704
NLUNGKRQ,0.06717238
4NLWMOZX,0.0487948
JCXDYHPZ,0.39033324
GXYWCNVZ,0.07760578
NGXJSV8Q,0.86803305
FQEFP5RM,0.12786523
REKM7EYQ,0.06500764
KZX6UPXX,0.33906066
FFHWNXIW,0.86240053
A2WCPSZY,0.044424273
9YDJDWUS,0.92323
RIE6XPTP,0.27159077
FCVSSBHB,0.1489912
XKI3W3QW,0.8570213
XRKB2RK4,0.9186569
JUM82EWU,0.9716689
CSPMWEBR,0.17161423
MBQXXJSE,0.040748097
DW5KRBD4,0.8947466
BW7DLVAQ,0.25597402
NRCS9XPU,0.056345344
CZY69E9Z,0.24457231
LVRQMM7I,0.044747006
KSTVLKWS,0.23337246
8U54DJ6U,0.061513696
WXC9CWAC,0.18915004
DRXP9HA5,0.07502147
A2H5U8AA,0.061176945
J3IHSTBD,0.10158124
AZMAMB4C,0.04445709
MJPLOIUR,0.08823373
XEGSKIRO,0.92985314
CJEMYXG3,0.046432383
BEQETXVM,0.12273736
NMZXEBDA,0.011196757
WKRCG3OY,0.20554389
M4ECNTSR,0.5979973
6UTKXNZN,0.29755175
JATGVNST,0.60549843
ZSANTHBN,0.9993622
X3CEEKJV,0.47126916
GAMMPUBV,0.15212937
NZPKXPFP,0.78370225
FHDLHHNW,0.051318593
DJVSMREN,0.054787505
GXPKSSSP,0.33103493
GLUZYJQF,0.0149029195
EFWCCMS3,0.14028408
EPPDR9AD,0.6443544
FSQJXWBR,0.060671806
HGTSEE5P,0.00784931
7UQMRJZA,0.04981564
NZLXGZEZ,0.4189114
JUHHGAWB,0.047474388
3H4LGVW9,0.0677514
DHDAVGYN,0.6328096
FCFCG39U,0.04962968
EZ4OWPI2,0.08476799
2GLGBSE2,0.09100693
GQLPTPLL,0.08324721
FX3U7HE5,0.09176117
NOWI8BWX,0.08476799
CCYMJNHK,0.33298755
EFLOTHTM,0.30408573
HB5QRA36,0.122271135
XMVTRTQT,0.5270577
OCZV3U79,0.08571066
LXRLN2OJ,0.9105279
8P6FBDSU,0.8307034
8ZJQ4ZZS,0.054349557
BNW4UGC3,0.062344775
G6CYAEP8,0.2097811
E2CQGSBL,0.18275718
KB5LSZWR,0.89764506
LFVPVEKG,0.060952786
7HKMZJFS,0.06890849
SN8RESJ8,0.060696404
IDVEKK4B,0.1032014
CCILCTMH,0.051119845
7EFNKXB2,0.071926415
L8EHMT6M,0.7873244
VIUURZVK,0.86206615
NRYIAIYH,0.06890849
RS43PEAB,0.54725236
H2QGPXOR,0.08476799
D2A5NT8W,0.3946715
H4BJTJ37,0.10587663
RT2REQ7Z,0.18162903
FN9UKWGD,0.7435796
4TRTI5B4,0.27044618
BPJE357T,0.85731554
4THETBQ4,0.65099376
75FMBX5V,0.24017394
5Q96VFTP,0.12579022
SANYZBQM,0.1286841
U6ETYPBF,0.33906066
BAVTH7AZ,0.22707947
VQGGGE4K,0.060309432
2LNT3AWU,0.099050686
MZKUVQNM,0.0912713
5JYDCQGM,0.01237493
MCPE5AOY,0.051858522
CRSF2D7J,0.24285091
3NAHQMAR,0.19504455
GKH2HUAY,0.09651554
BSEECQCW,0.33152416
FTFCYBCX,0.016104816
KRPCY8GB,0.1140346
BWHU5DNA,0.6888828
D9BR34OF,0.049027584
V66XG2DN,0.0053905672
FXN3RHTF,0.0559517
HEDV7N74,0.48811194
H6YB6FZY,0.0045078704
76THKMDT,0.08324721
VX3KQFK6,0.08126586
KVBWDCMM,0.04894191
JZGN7DZ4,0.09258335
U8DFMC2Y,0.078868866
JAZVAWTA,0.0659651
32BGEW68,0.052993752
DQ4QSIDL,0.32111397
JWMZVVTO,0.35175842
BJTCRPGE,0.04712918
F2DVJEEK,0.060309432
LSYHQRVQ,0.90141535
L9CADVDY,0.054134592
MFHRCBIV,0.5920772
YWLAUTMB,0.6268415
DLMWKFVB,0.044630524
NVUUETSR,0.9343847
POSGN6YA,0.042889755
YEWGGKAN,0.07747055
S3UNS3NH,0.34617418
D8YZ2QKB,0.06635037
6AZWTYG3,0.7065571
MHBU84ME,0.04962968
MN32KR5X,0.037448473
QUGAUH3D,0.019082425
VF2ZYRPG,0.8821956
IPUNTAPJ,0.08110304
RW5MSURG,0.96410555
52BYVQPT,0.8334175
OB2HQYP9,0.030165352
VMNKNXZY,0.051138565
BAOFASBX,0.07712895
AAQF6APU,0.09255784
MAZKVKWK,0.107374005
KHNHIIVG,0.5133098
FVNGBASU,0.9026462
2M6Z7SEC,0.08253676
BZHZNJGG,0.18662572
KPQRKFHR,0.058005117
UKZDAXOL,0.29473177
37YKI9JH,0.049141448
Z2HCYLPF,0.46986917
272UYMA8,0.19757499
JTSYBJKN,0.058195252
LBPT5YRR,0.13960417
EYL4ET87,0.8610741
BJFEDJMK,0.49946144
OAQ9UFZG,0.22983034
JKENF3HO,0.41133973
CUKX6P82,0.17636807
KRJHGEWR,0.9998406
EAEBJRWN,0.43036953
D9GCZM3G,0.06945805
8E2YUVA2,0.06922575
AA7FVWO6,0.036243074
GXVGYNF4,0.12478109
TEYJWJD3,0.07427095
PKG2JACM,0.4457301
PGFAUIPH,0.6434136
GEUS5XW4,0.05343136
AYCBBJCY,0.99851125
ZJDIRAJD,0.1614085
Q8NWNVAV,0.09048061
VKQXDFWE,0.17867343
ZFH73JDK,0.08909034
HGSFUKDP,0.4003084
EZR9BHKO,0.08092114
4PFP8Y3P,0.40173998
BKTSFNIV,0.14153603
DOFZDMWF,0.022276219
PQKZKBNT,0.8662678
2CALKHXP,0.106654376
HLCU8K3Y,0.08783312
SRRF3KHF,0.8453193
H8EZUMJL,0.84450275
STMSQUME,0.85556775
VKMGE3XQ,0.28946266
4LRFB9WP,0.3159745
8NPAEDU2,0.10000965
KCSJUTED,0.2815627
Z3FLTPUL,0.106916174
GBWKGT3W,0.078868866
WFSOQWZP,0.80732614
C3LMTLMF,0.84671897
FYORVKCO,0.016177148
OGYF3QRC,0.065328985
IZT5HM85,0.016331576
2QPXSZ8B,0.24908207
7NUPSA6P,0.075489074
GB4ZBFDY,0.30470687
FDWZKKHS,0.04602196
DYCSHIG6,0.07924923
GIZSD6EG,0.24457231
A4DXEUVE,0.3892026
5SXQZ3AC,0.12563638
CVEZIB7V,0.13584362
H37AEYOC,0.04689715
GV4M5HA9,0.25048047
AYNMMIJJ,0.13089333
J4ORANCA,0.055691883
VRQQZDTD,0.72972697
JR7KGCQR,0.6842009
9TMN9YF4,0.033352338
UYUMGKB2,0.34257516
RGJQNIAG,0.83778507
RUKEH5SO,0.5071195
3NI6SLPY,0.046795875
DYUWATQD,0.4003084
DZQTSHWI,0.7777255
C4LUMYNF,0.9999025
TCNKPERW,0.033484615
9RNLKDOV,0.06407976
JTZ8KS3L,0.9995921
KRVDTFXT,0.055640567
CIEGIYUF,0.8906738
CBEW6FOL,0.048705153
DGRWUX5E,0.15015899
DZRAEENZ,0.07531307
C4SPMHBY,0.043914843
E2AGYYYX,0.052094154
KW7UZSBJ,0.9981974
M9HXXQ9C,0.061586358
IJBYCXKB,0.46944875
KEAWNVZY,0.047444727
6HSTQN93,0.03773482
FMKMVHO9,0.16025186
VKWOGAPL,0.08377025
DTTOAJKW,0.117774576
GO4MCEZP,0.078868866
O8VHGWJG,0.17835033
WKTB3BKQ,0.04909418
LSFVRVE5,0.07678726
JWU5N9CV,0.06890849
WR5CMBWC,0.043914843
EFRK4AQ6,0.4396792
HJPEWYYG,0.40232706
HTNFO9QK,0.0629767
5F7PUZYP,0.18523379
VN4DPZVC,0.051049393
JLGXJBAP,0.05995401
FBVOMVJT,0.5776769
ZMKDPMKE,0.14089878
H6NZE9GY,0.0662111
5VKEYQSA,0.06693868
YXCUDFUY,0.11594985
NGIPN5TT,0.1071543
MCUX5WZE,0.0691368
UKU283JS,0.08749796
AJEPAPK9,0.11903949
32GVMULG,0.8431125
GAII8COJ,0.053539395
ZY5URSPE,0.10000965
MJT8TGAZ,0.25323415
YWIEUMQE,0.064751945
PSBDT9XT,0.07496948
BSXGRHQW,0.31756178
F2LFRVKY,0.6673161
EFCF66R6,0.049027584
L2XWOBJG,0.035634357
HGQEORGQ,0.17898655
SERCPFOB,0.6126469
JHG2EJIC,0.8176747
5ZSRVDDK,0.86196774
PPD5ZUXN,0.049392212
ENKYVBR6,0.6673562
O3SCQMG2,0.35045287
F9USQDAW,0.061798874
TPQT3K5I,0.07760578
KHBZPKB4,0.14138448
DDUIWUH7,0.04969728
WBDGAGJN,0.07900777
BHPUIDNX,0.039564773
WHMJ6RA9,0.04445709
AR8VK7SD,0.31276366
KQLYYP7N,0.39457715
BDX3PICV,0.6198336
PQCZEU3E,0.50187653
8AMMGSHL,0.88469464
39QFXLCG,0.15773846
ABB29P2E,0.053207
4DZROA3G,0.033803005
TMZQ7JSF,0.083334774
UKPGMEBX,0.4482279
HGPFCKYR,0.048653394
8OQVEAGY,0.04983925
AVE9RSYV,0.8519862
FPCZMAJR,0.05412031
2KWQSWHS,0.12601523
ETOW8XNF,0.14458406
HC9XYCIZ,0.07589675
UFUSWYEL,0.12754032
YORFT5K2,0.13156593
TD45WCAH,0.07531307
4AJLLH6W,0.24457231
FSKSMDFV,0.032264918
J9NQ9ZQU,0.18774176
RPSBZHEV,0.9853822
FXH3M8RN,0.10835709
8CNHNFEE,0.9468146
FZGVSQAR,0.9261915
DHNZMSIT,0.8472201
TGWGHQFH,0.45169318
BW9DFFQM,0.83408904
MP95AYHS,0.059213776
NTZRDSEK,0.39955053
SWNJSJXB,0.39033324
SXXK38GJ,0.12702537
UMHEKXSW,0.08998369
ABJP4RFW,0.06566885
OMNQQNY9,0.3285873
AUXNTQII,0.06728876
INJWEOSJ,0.5311674
8S5PZAPP,0.003502583
ZZWHGH86,0.068200186
Z6T3WUD4,0.10017487
QEMQBMB3,0.6120822
6RWU8NJN,0.2564553
HZXBJVHB,0.40001142
NQ9AHOOW,0.095924586
LGA94TMU,0.8466623
FYUIKMLS,0.3832959
L9QOYMPZ,0.18454738
KBE5VYM3,0.13120785
LJBMUBBA,0.072291754
M9MHMWR9,0.5650054
84DC6UOX,0.09109386
Z9D5XTRK,0.18275718
BH4ESSJE,0.1925775
9B9OMEXG,0.053654578
B79D7IZ3,0.10662635
EAMPNKZB,0.0144786015
E5CJYAKC,0.20419368
LDQSPEUZ,0.85024387
996FWWMA,0.26225653
FFUNZBAK,0.10081843
YBFPFPRC,0.251753
Y5GNV928,0.9155934
7TOZNYLE,0.022535376
NSZ9QWNV,0.88495266
TKNBMPH5,0.22092646
AGH3EIRN,0.31454366
B24L2PK6,0.9096502
HBFCSK2O,0.7113418
NUFMNBFM,0.30536836
CDXYCZNU,0.8500028
LV2UQCSD,0.05408289
CRECGIZ9,0.04649555
HOSIQEHO,0.06986737
WADYHQJT,0.1556386
CWTQBQVP,0.4280081
7TNHNHF8,0.06890849
AUD7NUTN,0.07810391
CIQB5ISW,0.0076151504
E6HLMKPC,0.05583415
46KRKRKT,0.26703954
CXD9A3NW,0.85784537
GX5UAQXX,0.8588474
BWAC4YHV,0.49152514
DHDH5UPY,0.3793783
DHOPQVG8,0.9097875
XTHGLDEN,0.045120664
ATATTDQW,0.048923057
CHVFJYCT,0.075381294
DQH5IASY,0.99885976
E6KKBLDK,0.17227043
VVSQ6YXH,0.0832636
M7BQ9JD4,0.5487475
LHLUH2HP,0.5023999
8SMZSUMZ,0.07315957
JXXMTDEZ,0.18602833
SNXICRIA,0.97407115
2ZDIG83H,0.18169914
EKQ4JRG5,0.087172665
ZYRD64XD,0.49668297
EUCNMQIJ,0.066709206
PB4CKJL3,0.10007536
GK8KUKBV,0.044446647
MHGPJXGG,0.050832868
4HFPTNKW,0.12639013
LMVKWSVL,0.13573423
MMUYL36K,0.048600093
CRTVFZ2T,0.9124686
KQXNQF6T,0.4368466
QTCUVUHL,0.18021691
8K22EB9I,0.48269933
7IHDPARC,0.15634409
TFJIPQWE,0.22356549
37RMFRN2,0.08321815
EEWZANYE,0.047555413
CKFSGZRK,0.05051145
HFKNOXUD,0.42286423
LM6MRMNT,0.018854165
G3KKUJCE,0.06931325
M7IBHZG2,0.0053229243
ZL4TZX6T,0.009425127
GME4M5UV,0.057721324
SDSEOWIK,0.08324721
CQT3RGRT,0.3661609
APXECKMG,0.052142072
GLY6H6RK,0.19269633
FTBFASUA,0.1414705
UDGGXUCE,0.18685207
C89GCDFA,0.06954224
PK7WN36B,0.220615
8JEB7QEP,0.14886075
2JDSTUUU,0.51451606
CDIVVHYB,0.05412031
WSIISZKT,0.08531553
JDSSHYNK,0.30128768
DRWWGZDW,0.035404157
J7NJ3NOP,0.00404692
EEI5LNPT,0.86314195
8M8AYSPH,0.97210604
CMTWNDMC,0.07572135
K9MD2KOP,0.12712596
4MRAUZCQ,0.08564212
Q4DLOKWC,0.09786245
SMZZLPPU,0.39033324
6QCEHS2Z,0.17061754
6TMBTHE3,0.066305146
MT9P4CTX,0.1172493
9KX5VMA2,0.035870716
EDVWVYJB,0.24624544
TRXFPFUI,0.99997056
QJ4V2HLU,0.2564553
ZTQBG3EH,0.27335826
PYMST8WP,0.41117668
NRC8FLN7,0.6611843
4BKKDKV8,0.051015228
YVEKMJ6Y,0.2777702
6FMK22NH,0.064138524
MW4W8RKD,0.080856636
XM3SGVBM,0.09712466
HXYCYERV,0.41015244
CDVSHKZH,0.96385837
MPHTSQSN,0.083269365
AVBPZ4PV,0.70990413
9HGWJ7EA,0.04343593
O454QKWZ,0.123247944
IT5REM22,0.44017756
4YTRJTG4,0.05704187
GH4QOKWQ,0.15599121
DNFER9WG,0.055083714
